-1.178998180891155656e-01,-1.431240072891293569e-01,-1.032612207595051818e-01,-3.032187959649952358e-01,3.623527555657671262e-02,7.140070893198336571e-03,1.994856139137879403e-01,-2.091539772440898642e-02,-1.016086254290284319e-01,4.225480470043030748e-03
1.900091741547343949e-02,8.527956006600532352e-03,-2.360627728880385912e-01,-7.614938655092416860e-03,-1.549697289040389246e-02,2.249142191975829854e-04,9.680233904138081658e-02,-2.051414424020579219e-01,4.630024394840283053e-01,-2.965171494849212080e-02
-3.699631581918050305e-02,-1.722594123029470847e-01,-2.811921500130166226e-03,-2.389563150481890941e-01,-1.075624889112302696e-01,-7.804616804476580127e-02,-3.706328230757107572e-02,-3.503804035374127185e-02,-2.647277697909438676e-01,-6.682759619509875959e-02
-5.130177317722107305e-02,2.268018482998235275e-02,-4.179689023642386980e-02,-1.623091275446776893e-01,1.450083194821685240e-01,2.219597463120694947e-01,2.533842648572138742e-02,2.771331081546550557e-02,3.581273753830072765e-02,8.722251846321744939e-02
-1.306936424111264927e-01,4.432794698567819186e-02,-9.941966213181395451e-02,-8.715861166850324970e-02,-2.303285613309095925e-01,3.078294089253613142e-01,3.344919445579297435e-03,1.196830919307750318e-01,-1.253076375038724988e-01,-1.148761269817597519e-01
-2.250204095659052439e-01,1.113238116713928527e-01,-5.290002031147110484e-02,7.830761098391121611e-02,7.066607013335457488e-02,6.565522345102817181e-02,-6.308067898881258850e-02,2.025286101924284737e-02,-6.818604986842312365e-02,-1.070102801614746246e-01
-2.882057940922741479e-02,1.799983072585507882e-01,1.130515074865423159e-01,9.460393874312598983e-02,-7.352923330349291076e-02,-2.755771198440996536e-02,-1.310648265859815260e-02,-2.475061797099528116e-01,2.427234406663877353e-01,2.583612973537190993e-01
9.611602736254980239e-02,6.273551721516337776e-02,-4.324306198998925654e-02,-3.860336044312057818e-02,-8.403781067825444318e-02,9.562097685082457388e-02,1.492509493676312526e-01,-2.943327955367435744e-01,-2.877171607065032860e-02,4.951010186454657749e-03
-3.465380375344423447e-01,2.176487162155849725e-02,-3.693161931323302866e-02,1.619662116578308719e-01,-2.564291959900348236e-03,-1.637987837220862553e-01,-3.342210830973137148e-02,-6.685343093833395756e-02,-8.554318254825124535e-02,1.613775288161613530e-01
5.313251489880643774e-02,3.890058088332522257e-02,-4.613812296420412296e-02,-1.034537934089800326e-01,-9.631838877144843769e-02,-3.092370301090547474e-02,-1.419742935886602053e-01,2.380517554927013592e-03,7.079890010442424497e-02,-3.648327087249821354e-01
5.102527195639846441e-02,-1.362508515419207089e-01,8.159140673817973088e-02,-1.244854531841070727e-01,-2.606170884965469323e-02,1.511382743326344924e-02,-2.255344304610490958e-01,6.236460909959602728e-02,-2.657951209176429019e-01,-1.594365214738231729e-02
7.926342892815507746e-02,6.482707539961192478e-02,2.087256857963709078e-01,1.292814475123448825e-01,-1.796195585005122275e-01,1.525550407724216850e-01,5.475504271088289798e-02,2.868404636974628344e-02,1.264796115328103154e-01,-1.555090411723416069e-02
1.181696244748224739e-01,1.999694578685428381e-01,1.807315761292420109e-01,1.229014824059724564e-01,4.895454174242171164e-02,-1.833503379863557770e-01,6.881950937845732197e-02,-7.141605983769011567e-02,-3.849053159713680498e-03,1.119597953540091562e-01
-1.454915981077725406e-01,-2.266794840632963548e-01,-1.298952558056660489e-01,5.437551156666114299e-02,6.183066340902761832e-02,1.035937403404784546e-01,-2.570107980749361878e-02,-3.093760287832481026e-01,1.134096421692707829e-01,-9.223798086734372181e-02
8.709274188337053080e-02,-9.556231597509272369e-02,2.118423200194279044e-01,-8.774546066090892563e-03,2.769267035538602317e-01,-9.815821608839980783e-02,1.709472261185437285e-03,-2.153557681348250430e-02,4.148111640994667226e-02,5.196811833848381107e-02
1.880295620305566864e-02,-5.850999774080740262e-02,-5.301122779276247476e-02,3.537499672221694480e-02,2.852315743834457629e-02,-6.942851976899913624e-02,2.276894587717699092e-01,1.172152546047936506e-01,6.257413318528345057e-03,-1.682213921871343956e-02
2.569990952013931906e-01,-1.736032991395405622e-01,1.511557448386198835e-02,2.441813032135399242e-01,-1.105916475419813361e-01,1.472489542271989138e-01,2.295846712275041168e-01,4.356843384762421750e-02,-5.142855348130226378e-02,-2.450933945023268251e-02
-3.281672906942039586e-02,-1.258316028084845439e-01,-1.229551514195627165e-01,-1.497473216257483863e-01,1.213383871403065223e-01,5.912940006733528181e-02,-3.442255150142065068e-02,1.684351304854427023e-01,7.878512914823442015e-02,6.141853050739853360e-04
2.985043940771188800e-02,2.697852036140859222e-01,7.513858261740154199e-02,1.691617277348242410e-01,-7.715021687363131375e-02,-1.590745317353356725e-01,5.564786782697213330e-02,-2.145953101463689283e-02,5.036342539549311381e-02,-2.798631226235559488e-01
-1.206199609736929718e-01,5.952016584844534164e-02,-2.588323978913500273e-02,-3.610815652054708697e-02,-7.111461594831880451e-02,1.716009403396910049e-01,1.945097583365250696e-02,1.682441279803628120e-01,2.416197565576874359e-02,-8.446813595188230883e-02
-8.788855601271274021e-02,2.870664460710737470e-02,-2.150701597306006463e-01,8.942026820589549230e-02,-6.406031432030431794e-02,-7.238901051636800754e-02,-2.847790921066896686e-01,-1.791769561572375546e-01,-8.985812560956656092e-02,-1.557232758585813948e-01
1.122914496490508562e-01,-9.161001903716270434e-02,5.898245165418002783e-02,7.666824641318797928e-02,1.144428476261267896e-01,1.279510610165440210e-01,2.794793837130695249e-02,-1.769334059940223525e-01,1.395088287951896100e-01,1.531099359177416630e-01
-1.756665362986270865e-02,2.243400472787894853e-02,-2.313766383513476965e-02,5.985349262422249433e-02,1.623952653335277718e-01,7.219739543308523189e-02,1.650650206991929048e-01,3.373066648957191438e-01,1.293144667091710442e-01,-1.198206084743443922e-01
-1.591288826029353398e-01,1.441961795141566763e-02,2.691263563648352286e-01,-7.631601786004396648e-02,-2.035897032262034834e-01,1.839999945230586520e-01,-3.040797131486546595e-02,-2.072195591278232774e-01,-2.582099955618117823e-02,-4.968369036922733184e-02
1.971222793011394997e-02,2.857593552133443071e-02,1.076526115126625743e-01,-1.169588063781885623e-01,-1.493986053584963822e-02,-9.939156163385284848e-02,5.728631166051838947e-02,1.318076226667439788e-01,-6.559944705762067729e-02,2.000054553822710746e-01
1.442536217074669447e-01,1.860705352618353958e-01,2.376560497530317284e-01,-4.452755353807675426e-02,-1.479992243428359389e-01,-1.024421274656733688e-01,2.219827293941429441e-02,2.744560730041187280e-01,-1.749229054677335360e-01,2.486267968156883126e-02
-1.173525007136980713e-01,-1.589063344657667964e-02,-4.855377240993334620e-02,-1.710166455399014795e-01,2.238197997257449501e-01,-3.902440146587572017e-02,-2.277246088212442343e-01,-2.225027033096296514e-01,-1.600856785452938746e-01,-3.513128354873073979e-03
1.553053556117380551e-01,1.776336988981010168e-01,-5.584732869767267127e-03,4.337629217125157921e-02,1.343992700388582096e-01,2.241754083007339304e-01,-3.804363791330121480e-01,-2.248707918941276335e-02,9.449528681409452568e-02,2.019673102132814868e-01
8.811133006768176457e-02,-2.495992576632576343e-01,-2.107789429909177337e-01,-7.656628888881508721e-02,-1.571965217975497819e-01,-3.994837344190730472e-02,1.798000461817380116e-02,-3.929477959092856493e-02,8.199998236736730228e-02,-1.771336014986007457e-01
3.084293724362072164e-02,2.870830338863302744e-01,1.390985439227190867e-01,-1.761267638611300201e-01,-3.030878823823451168e-02,1.283420126059948152e-01,-7.032782881930829677e-02,3.028267745870127925e-01,2.763235193260478728e-01,1.297259596484676494e-02
-2.980209117205826486e-01,-1.599628570960875684e-01,3.717563457838087004e-02,-1.715739500198807110e-01,1.156109940448075690e-01,2.861100896544049865e-01,-3.224456561914625097e-02,1.883841526758878449e-01,3.120995870006536277e-02,-1.666346081723748540e-01
1.964845154373343616e-01,-3.262271620530284716e-02,7.539790456017420039e-02,-1.390837387106441114e-01,1.432200744039294031e-02,6.588671044290296541e-02,-7.918721856950346194e-02,4.179783781885562655e-02,-2.963364199479299327e-02,-1.282878362461941923e-01
3.939736847129866049e-01,-1.330499698590044688e-01,1.620818289382975064e-01,1.086385707584531096e-01,-3.063136061977774771e-01,-7.367331881484205647e-02,2.938740010160398874e-01,-5.544842822282580047e-02,-1.217766056376768796e-01,2.308853011600819627e-01
-8.747965097463808459e-02,-1.216303641899998678e-01,-2.000717572673424427e-02,-1.394174966077489641e-01,-7.675363917563379768e-02,-2.418816225068699255e-01,5.774342472104643936e-02,-6.667810796688183883e-02,-9.383247246491349669e-02,1.803148190365377324e-01
2.154878276681011437e-02,7.274723003733224447e-02,8.493890250496327621e-02,2.317676008980297797e-01,1.202666302268647763e-01,-1.795717633338488883e-01,1.194104887456467895e-01,-2.409833230096719917e-02,4.209919073379941867e-02,1.805717730414188316e-01
-7.417287534784343384e-02,3.280186400443500516e-01,-1.569651800380269802e-01,1.352031133976719091e-01,-6.623571067636253862e-02,1.821579193654246642e-01,-2.611616781264873843e-01,1.257537100225379623e-01,-1.544128139339268624e-01,-8.073570852093319913e-03
-1.055845973894932038e-01,9.447582815065415363e-02,-1.280223934974548394e-01,-2.467957463871607027e-01,-1.981722006802176250e-01,-2.174114263242006573e-01,-5.258326868244974500e-02,8.632670058414107506e-02,1.278124112560487524e-01,-7.596235162571260413e-02
-1.319143228822058644e-01,1.105849050743873824e-01,-1.261348865766407090e-01,8.221827529651301592e-02,-1.637828607024564287e-01,2.207216837530200787e-02,-1.572736510450976899e-01,-6.353661633164614519e-02,4.310413166262661022e-02,-8.635729489274258930e-02
